6c5942,127.0.0.1,POST,http://localhost:8080/,1483460099,,200
502d1e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483460100,589521,200
589521,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483460100,,404
1d12ae,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483460100,4317ae,200
4317ae,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483460100,,404
47ab98,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483460100,7bcf21,200
7bcf21,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483460100,,404
6d5e04,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483460101,9ec027,200
9ec027,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483460101,,404
7208fd,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483460101,e1a214,200
e1a214,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483460101,,404
8b3462,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483460101,4e72a4,200
4e72a4,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483460101,,404
9b5581,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483460101,592b76,200
592b76,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483460101,,404
9b6521,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483460101,9d5f28,200
9d5f28,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483460101,,404
37d1b7,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483460102,d95613,200
d95613,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483460102,,404
5f9b2c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483460132,073eb2,200
073eb2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483460132,b07363,200
0bf48a,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483460132,23d91d,200
23d91d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483460132,b07363,200
c82454,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483460132,8c9eb3,200
8c9eb3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483460132,b07363,200
7d9fcf,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483460132,76ff08,200
76ff08,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483460132,b07363,200
ee530f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483460132,ae8f53,200
ae8f53,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483460132,b07363,200
f2b12f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483460132,abde7e,200
abde7e,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483460132,b07363,200
8a252d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483460132,ea173d,200
ea173d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483460132,b07363,200
10de66,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483460132,1c9ce7,200
1c9ce7,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483460132,b07363,200
1ad8e8,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483460132,d6e310,200
d6e310,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483460132,b07363,200
b07363,127.0.0.1,GET,http://localhost:8080/,1483460132,,200
fb6f72,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483460133,413eab,200
413eab,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483460133,,404
962578,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483460133,fe2535,200
fe2535,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483460133,,404
0560e2,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483460133,c9986c,200
c9986c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483460133,,404
816550,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483460133,0c8344,200
0c8344,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483460133,,404
871f29,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483460134,bdbe26,200
bdbe26,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483460134,,404
80d6fc,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483460134,564d9b,200
564d9b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483460134,,404
276c15,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483460134,c4a568,200
c4a568,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483460134,,404
5616d5,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483460134,ffe03c,200
ffe03c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483460134,,404
102381,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483460134,d38b4d,200
d38b4d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483460134,,404
ad1aba,127.0.0.1,POST,http://localhost:8080/,1483460142,,200
9d0ae2,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483460143,457e76,200
457e76,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483460143,,404
88d26e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483460143,7fcf3b,200
7fcf3b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483460143,,404
80b5ae,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483460144,6dd4f4,200
6dd4f4,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483460144,,404
473b76,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483460144,7543fe,200
7543fe,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483460144,,404
487d5d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483460144,2b073e,200
2b073e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483460144,,404
675c36,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483460144,f92e47,200
f92e47,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483460144,,404
5a0afd,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483460144,810938,200
810938,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483460144,,404
8e739f,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483460145,107ab3,200
107ab3,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483460145,,404
0342a6,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483460145,b9ca93,200
b9ca93,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483460145,,404
7f4012,127.0.0.1,GET,http://localhost:8080/,1483551042,,302
55263c,127.0.0.1,GET,http://localhost:8080/login,1483551043,,200
70e84c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483551046,8b5e9e,200
8b5e9e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483551046,,404
665130,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483551046,34b9c7,200
34b9c7,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483551046,,404
e7d32b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483551046,fad950,200
fad950,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483551046,,404
ddb412,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483551046,beff30,200
beff30,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483551047,,404
c708eb,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483551047,0412f2,200
0412f2,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483551047,,404
5a3254,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483551047,19f32b,200
19f32b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483551047,,404
e25b9b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483551047,d72b64,200
d72b64,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483551047,,404
b58306,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483551047,bb04aa,200
bb04aa,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483551047,,404
714159,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483551048,3be383,200
3be383,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483551048,,404
9083c0,127.0.0.1,POST,http://localhost:8080/login_check,1483551057,,302
769937,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551064,898332,200
898332,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551064,693d95,200
0b2356,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551064,a64026,200
a64026,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551064,693d95,200
4bc2ba,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551064,d7e441,200
d7e441,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551064,693d95,200
4b66ac,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551064,4bb752,200
4bb752,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551064,693d95,200
6346d7,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551064,123f39,200
123f39,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551064,693d95,200
afa1c3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551064,699446,200
699446,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551064,693d95,200
f89672,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551064,8d1427,200
8d1427,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551064,693d95,200
6189f2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551064,52473f,200
52473f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551064,693d95,200
3cc123,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551064,c33f22,200
c33f22,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551064,693d95,200
693d95,127.0.0.1,GET,http://localhost:8080/,1483551064,,200
c7c1ef,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483551065,0f29cd,200
0f29cd,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483551065,,404
6eab8c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483551065,9b9460,200
9b9460,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483551065,,404
88f3f9,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483551065,9eb500,200
9eb500,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483551065,,404
6e8246,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483551065,270b60,200
270b60,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483551065,,404
9e9af7,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483551065,d6ee6c,200
d6ee6c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483551065,,404
ae5b05,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483551066,5b921a,200
5b921a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483551066,,404
4b26e9,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483551066,4b8ecb,200
4b8ecb,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483551066,,404
b64a08,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483551066,d598c3,200
d598c3,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483551066,,404
2d212a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483551066,89b219,200
89b219,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483551066,,404
736a8a,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551409,184454,200
184454,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551409,202211,200
6ec5b5,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551409,f34e56,200
f34e56,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551409,202211,200
277036,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551409,f0cd27,200
f0cd27,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551409,202211,200
64919b,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551409,8fc391,200
8fc391,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551409,202211,200
5888d5,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551409,24d66f,200
24d66f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551409,202211,200
0ea1d4,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551409,2f9123,200
2f9123,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551409,202211,200
9731f2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551409,ad9fc3,200
ad9fc3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551409,202211,200
08852b,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551409,ddf91e,200
ddf91e,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551409,202211,200
180b55,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483551409,dd9cc7,200
dd9cc7,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483551409,202211,200
202211,127.0.0.1,GET,http://localhost:8080/,1483551409,,200
cae34c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483551410,631ae6,200
631ae6,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483551410,,404
c2d78a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483551410,913c8c,200
913c8c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483551410,,404
445952,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483551410,2c23a0,200
